date from to counts
91 "Infected" "Susceptible" 0
91 "Infected" "Infected" 6
91 "Infected" "Recovered" 0
91 "Recovered" "Susceptible" 0
91 "Recovered" "Infected" 0
91 "Recovered" "Recovered" 507
92 "Susceptible" "Susceptible" 484
92 "Susceptible" "Infected" 2
92 "Susceptible" "Recovered" 0
92 "Infected" "Susceptible" 0
92 "Infected" "Infected" 4
92 "Infected" "Recovered" 3
92 "Recovered" "Susceptible" 0
92 "Recovered" "Infected" 0
92 "Recovered" "Recovered" 507
93 "Susceptible" "Susceptible" 483
93 "Susceptible" "Infected" 1
93 "Susceptible" "Recovered" 0
93 "Infected" "Susceptible" 0
93 "Infected" "Infected" 6
93 "Infected" "Recovered" 0
93 "Recovered" "Susceptible" 0
93 "Recovered" "Infected" 0
93 "Recovered" "Recovered" 510
94 "Susceptible" "Susceptible" 482
94 "Susceptible" "Infected" 1
94 "Susceptible" "Recovered" 0
94 "Infected" "Susceptible" 0
94 "Infected" "Infected" 5
94 "Infected" "Recovered" 2
94 "Recovered" "Susceptible" 0
94 "Recovered" "Infected" 0
94 "Recovered" "Recovered" 510
95 "Susceptible" "Susceptible" 480
95 "Susceptible" "Infected" 2
95 "Susceptible" "Recovered" 0
95 "Infected" "Susceptible" 0
95 "Infected" "Infected" 1
95 "Infected" "Recovered" 5
95 "Recovered" "Susceptible" 0
95 "Recovered" "Infected" 0
95 "Recovered" "Recovered" 512
96 "Susceptible" "Susceptible" 478
96 "Susceptible" "Infected" 2
96 "Susceptible" "Recovered" 0
96 "Infected" "Susceptible" 0
96 "Infected" "Infected" 2
96 "Infected" "Recovered" 1
96 "Recovered" "Susceptible" 0
96 "Recovered" "Infected" 0
96 "Recovered" "Recovered" 517
97 "Susceptible" "Susceptible" 477
97 "Susceptible" "Infected" 1
97 "Susceptible" "Recovered" 0
97 "Infected" "Susceptible" 0
97 "Infected" "Infected" 4
97 "Infected" "Recovered" 0
97 "Recovered" "Susceptible" 0
97 "Recovered" "Infected" 0
97 "Recovered" "Recovered" 518
98 "Susceptible" "Susceptible" 474
98 "Susceptible" "Infected" 3
98 "Susceptible" "Recovered" 0
98 "Infected" "Susceptible" 0
98 "Infected" "Infected" 4
98 "Infected" "Recovered" 1
98 "Recovered" "Susceptible" 0
98 "Recovered" "Infected" 0
98 "Recovered" "Recovered" 518
99 "Susceptible" "Susceptible" 473
99 "Susceptible" "Infected" 1
99 "Susceptible" "Recovered" 0
99 "Infected" "Susceptible" 0
99 "Infected" "Infected" 5
99 "Infected" "Recovered" 2
99 "Recovered" "Susceptible" 0
99 "Recovered" "Infected" 0
99 "Recovered" "Recovered" 519
100 "Susceptible" "Susceptible" 471
100 "Susceptible" "Infected" 2
100 "Susceptible" "Recovered" 0
100 "Infected" "Susceptible" 0
100 "Infected" "Infected" 4
100 "Infected" "Recovered" 2
100 "Recovered" "Susceptible" 0
100 "Recovered" "Infected" 0
100 "Recovered" "Recovered" 521
