date from to counts
91 "Infected" "Susceptible" 0
91 "Infected" "Infected" 0
91 "Infected" "Recovered" 0
91 "Recovered" "Susceptible" 0
91 "Recovered" "Infected" 0
91 "Recovered" "Recovered" 401
92 "Susceptible" "Susceptible" 599
92 "Susceptible" "Infected" 0
92 "Susceptible" "Recovered" 0
92 "Infected" "Susceptible" 0
92 "Infected" "Infected" 0
92 "Infected" "Recovered" 0
92 "Recovered" "Susceptible" 0
92 "Recovered" "Infected" 0
92 "Recovered" "Recovered" 401
93 "Susceptible" "Susceptible" 599
93 "Susceptible" "Infected" 0
93 "Susceptible" "Recovered" 0
93 "Infected" "Susceptible" 0
93 "Infected" "Infected" 0
93 "Infected" "Recovered" 0
93 "Recovered" "Susceptible" 0
93 "Recovered" "Infected" 0
93 "Recovered" "Recovered" 401
94 "Susceptible" "Susceptible" 599
94 "Susceptible" "Infected" 0
94 "Susceptible" "Recovered" 0
94 "Infected" "Susceptible" 0
94 "Infected" "Infected" 0
94 "Infected" "Recovered" 0
94 "Recovered" "Susceptible" 0
94 "Recovered" "Infected" 0
94 "Recovered" "Recovered" 401
95 "Susceptible" "Susceptible" 599
95 "Susceptible" "Infected" 0
95 "Susceptible" "Recovered" 0
95 "Infected" "Susceptible" 0
95 "Infected" "Infected" 0
95 "Infected" "Recovered" 0
95 "Recovered" "Susceptible" 0
95 "Recovered" "Infected" 0
95 "Recovered" "Recovered" 401
96 "Susceptible" "Susceptible" 599
96 "Susceptible" "Infected" 0
96 "Susceptible" "Recovered" 0
96 "Infected" "Susceptible" 0
96 "Infected" "Infected" 0
96 "Infected" "Recovered" 0
96 "Recovered" "Susceptible" 0
96 "Recovered" "Infected" 0
96 "Recovered" "Recovered" 401
97 "Susceptible" "Susceptible" 599
97 "Susceptible" "Infected" 0
97 "Susceptible" "Recovered" 0
97 "Infected" "Susceptible" 0
97 "Infected" "Infected" 0
97 "Infected" "Recovered" 0
97 "Recovered" "Susceptible" 0
97 "Recovered" "Infected" 0
97 "Recovered" "Recovered" 401
98 "Susceptible" "Susceptible" 599
98 "Susceptible" "Infected" 0
98 "Susceptible" "Recovered" 0
98 "Infected" "Susceptible" 0
98 "Infected" "Infected" 0
98 "Infected" "Recovered" 0
98 "Recovered" "Susceptible" 0
98 "Recovered" "Infected" 0
98 "Recovered" "Recovered" 401
99 "Susceptible" "Susceptible" 599
99 "Susceptible" "Infected" 0
99 "Susceptible" "Recovered" 0
99 "Infected" "Susceptible" 0
99 "Infected" "Infected" 0
99 "Infected" "Recovered" 0
99 "Recovered" "Susceptible" 0
99 "Recovered" "Infected" 0
99 "Recovered" "Recovered" 401
100 "Susceptible" "Susceptible" 599
100 "Susceptible" "Infected" 0
100 "Susceptible" "Recovered" 0
100 "Infected" "Susceptible" 0
100 "Infected" "Infected" 0
100 "Infected" "Recovered" 0
100 "Recovered" "Susceptible" 0
100 "Recovered" "Infected" 0
100 "Recovered" "Recovered" 401
