date from to counts
91 "Infected" "Susceptible" 0
91 "Infected" "Infected" 3
91 "Infected" "Recovered" 2
91 "Recovered" "Susceptible" 0
91 "Recovered" "Infected" 0
91 "Recovered" "Recovered" 436
92 "Susceptible" "Susceptible" 555
92 "Susceptible" "Infected" 2
92 "Susceptible" "Recovered" 0
92 "Infected" "Susceptible" 0
92 "Infected" "Infected" 3
92 "Infected" "Recovered" 2
92 "Recovered" "Susceptible" 0
92 "Recovered" "Infected" 0
92 "Recovered" "Recovered" 438
93 "Susceptible" "Susceptible" 554
93 "Susceptible" "Infected" 1
93 "Susceptible" "Recovered" 0
93 "Infected" "Susceptible" 0
93 "Infected" "Infected" 4
93 "Infected" "Recovered" 1
93 "Recovered" "Susceptible" 0
93 "Recovered" "Infected" 0
93 "Recovered" "Recovered" 440
94 "Susceptible" "Susceptible" 551
94 "Susceptible" "Infected" 3
94 "Susceptible" "Recovered" 0
94 "Infected" "Susceptible" 0
94 "Infected" "Infected" 4
94 "Infected" "Recovered" 1
94 "Recovered" "Susceptible" 0
94 "Recovered" "Infected" 0
94 "Recovered" "Recovered" 441
95 "Susceptible" "Susceptible" 549
95 "Susceptible" "Infected" 2
95 "Susceptible" "Recovered" 0
95 "Infected" "Susceptible" 0
95 "Infected" "Infected" 3
95 "Infected" "Recovered" 4
95 "Recovered" "Susceptible" 0
95 "Recovered" "Infected" 0
95 "Recovered" "Recovered" 442
96 "Susceptible" "Susceptible" 548
96 "Susceptible" "Infected" 1
96 "Susceptible" "Recovered" 0
96 "Infected" "Susceptible" 0
96 "Infected" "Infected" 4
96 "Infected" "Recovered" 1
96 "Recovered" "Susceptible" 0
96 "Recovered" "Infected" 0
96 "Recovered" "Recovered" 446
97 "Susceptible" "Susceptible" 548
97 "Susceptible" "Infected" 0
97 "Susceptible" "Recovered" 0
97 "Infected" "Susceptible" 0
97 "Infected" "Infected" 5
97 "Infected" "Recovered" 0
97 "Recovered" "Susceptible" 0
97 "Recovered" "Infected" 0
97 "Recovered" "Recovered" 447
98 "Susceptible" "Susceptible" 546
98 "Susceptible" "Infected" 2
98 "Susceptible" "Recovered" 0
98 "Infected" "Susceptible" 0
98 "Infected" "Infected" 2
98 "Infected" "Recovered" 3
98 "Recovered" "Susceptible" 0
98 "Recovered" "Infected" 0
98 "Recovered" "Recovered" 447
99 "Susceptible" "Susceptible" 545
99 "Susceptible" "Infected" 1
99 "Susceptible" "Recovered" 0
99 "Infected" "Susceptible" 0
99 "Infected" "Infected" 3
99 "Infected" "Recovered" 1
99 "Recovered" "Susceptible" 0
99 "Recovered" "Infected" 0
99 "Recovered" "Recovered" 450
100 "Susceptible" "Susceptible" 543
100 "Susceptible" "Infected" 2
100 "Susceptible" "Recovered" 0
100 "Infected" "Susceptible" 0
100 "Infected" "Infected" 3
100 "Infected" "Recovered" 1
100 "Recovered" "Susceptible" 0
100 "Recovered" "Infected" 0
100 "Recovered" "Recovered" 451
