date from to counts
91 "Infected" "Susceptible" 0
91 "Infected" "Infected" 2
91 "Infected" "Recovered" 1
91 "Recovered" "Susceptible" 0
91 "Recovered" "Infected" 0
91 "Recovered" "Recovered" 536
92 "Susceptible" "Susceptible" 461
92 "Susceptible" "Infected" 0
92 "Susceptible" "Recovered" 0
92 "Infected" "Susceptible" 0
92 "Infected" "Infected" 1
92 "Infected" "Recovered" 1
92 "Recovered" "Susceptible" 0
92 "Recovered" "Infected" 0
92 "Recovered" "Recovered" 537
93 "Susceptible" "Susceptible" 461
93 "Susceptible" "Infected" 0
93 "Susceptible" "Recovered" 0
93 "Infected" "Susceptible" 0
93 "Infected" "Infected" 1
93 "Infected" "Recovered" 0
93 "Recovered" "Susceptible" 0
93 "Recovered" "Infected" 0
93 "Recovered" "Recovered" 538
94 "Susceptible" "Susceptible" 461
94 "Susceptible" "Infected" 0
94 "Susceptible" "Recovered" 0
94 "Infected" "Susceptible" 0
94 "Infected" "Infected" 1
94 "Infected" "Recovered" 0
94 "Recovered" "Susceptible" 0
94 "Recovered" "Infected" 0
94 "Recovered" "Recovered" 538
95 "Susceptible" "Susceptible" 461
95 "Susceptible" "Infected" 0
95 "Susceptible" "Recovered" 0
95 "Infected" "Susceptible" 0
95 "Infected" "Infected" 1
95 "Infected" "Recovered" 0
95 "Recovered" "Susceptible" 0
95 "Recovered" "Infected" 0
95 "Recovered" "Recovered" 538
96 "Susceptible" "Susceptible" 461
96 "Susceptible" "Infected" 0
96 "Susceptible" "Recovered" 0
96 "Infected" "Susceptible" 0
96 "Infected" "Infected" 1
96 "Infected" "Recovered" 0
96 "Recovered" "Susceptible" 0
96 "Recovered" "Infected" 0
96 "Recovered" "Recovered" 538
97 "Susceptible" "Susceptible" 461
97 "Susceptible" "Infected" 0
97 "Susceptible" "Recovered" 0
97 "Infected" "Susceptible" 0
97 "Infected" "Infected" 1
97 "Infected" "Recovered" 0
97 "Recovered" "Susceptible" 0
97 "Recovered" "Infected" 0
97 "Recovered" "Recovered" 538
98 "Susceptible" "Susceptible" 461
98 "Susceptible" "Infected" 0
98 "Susceptible" "Recovered" 0
98 "Infected" "Susceptible" 0
98 "Infected" "Infected" 1
98 "Infected" "Recovered" 0
98 "Recovered" "Susceptible" 0
98 "Recovered" "Infected" 0
98 "Recovered" "Recovered" 538
99 "Susceptible" "Susceptible" 461
99 "Susceptible" "Infected" 0
99 "Susceptible" "Recovered" 0
99 "Infected" "Susceptible" 0
99 "Infected" "Infected" 1
99 "Infected" "Recovered" 0
99 "Recovered" "Susceptible" 0
99 "Recovered" "Infected" 0
99 "Recovered" "Recovered" 538
100 "Susceptible" "Susceptible" 461
100 "Susceptible" "Infected" 0
100 "Susceptible" "Recovered" 0
100 "Infected" "Susceptible" 0
100 "Infected" "Infected" 1
100 "Infected" "Recovered" 0
100 "Recovered" "Susceptible" 0
100 "Recovered" "Infected" 0
100 "Recovered" "Recovered" 538
